3.28,17460.00002,17460.00002,17275.92367,17275.92367,17460.00002,17460.00002,5869.398604,5421.458223,5643.751678,5691.157097,2375.266616,2563.026249,2548.246594,2392.733168,3704.63088,3888.944969,3843.411773,3776.242089,4010.934792,4084.240941,4102.869064,3987.624333,4465.897297,4424.451034,4449.984617,4369.407324,4391.317381,4264.09904,4283.571575,4317.898224,4547.873049,4686.610968,4623.001642,4564.032264,-83.91414068,39.19640431,34.35478099,-99.11673587,-87.40617445,157.0057518,81.1356849,-100.270151,268.6276737,-49.0907271,-59.16815176,73.26297305
3.3,17460.00002,17460.00002,17275.19142,17275.19142,17460.00002,17460.00002,5879.173866,5402.621475,5640.156047,5686.083865,2376.44615,2559.100151,2551.50978,2388.058839,3706.171749,3889.848669,3849.144819,3774.768032,4005.651388,4079.395561,4099.116538,3981.825791,4465.525935,4421.810021,4446.08997,4369.137232,4389.194496,4264.335456,4282.979461,4319.241501,4547.925845,4689.329974,4622.871643,4564.613592,-84.69386887,39.7699407,34.74767364,-100.3730176,-85.98886131,150.6948482,76.14729625,-99.67006559,265.7169566,-48.85105213,-59.13880553,74.07634023
3.32,17460.00002,17460.00002,17274.46903,17274.46903,17460.00002,17460.00002,5890.250493,5384.014405,5637.388862,5681.569255,2377.616014,2554.836736,2554.807964,2383.052905,3707.496638,3890.338546,3854.74568,3772.921847,4000.231466,4074.458399,4095.326691,3975.911655,4465.326171,4419.430942,4442.324345,4369.041511,4386.913988,4264.571613,4282.33506,4320.560336,4547.974082,4692.257075,4622.784559,4565.202401,-85.48247697,40.3557333,35.14453377,-101.6495366,-84.49462769,144.2511846,71.0664234,-99.01657308,262.7379578,-48.68598928,-59.19846298,74.86255213
3.34,17460.00002,17460.00002,17273.75645,17273.75645,17460.00002,17460.00002,5902.634379,5365.65983,5635.461788,5677.62275,2378.778485,2550.238557,2558.146095,2377.713597,3708.60751,3890.414523,3860.218913,3770.701297,3994.670545,4069.428668,4091.498358,3969.881417,4465.296564,4417.316865,4438.687573,4369.120924,4384.476116,4264.808047,4281.6379,4321.856387,4548.017839,4695.391035,4622.739346,4565.798551,-86.28055165,40.95353861,35.54531513,-102.9451814,-82.9234115,137.6778648,65.89316509,-98.31055336,259.6887326,-48.5949468,-59.3472749,75.62054135
3.36,17460.00002,17460.00002,17273.05359,17273.05359,17460.00002,17460.00002,5916.330065,5347.580527,5634.385289,5674.253167,2379.935701,2545.308021,2561.528883,2372.03902,3709.506325,3890.076061,3865.568932,3768.104046,3988.963971,4064.305528,4087.630305,3963.734647,4465.43557,4415.470827,4435.179434,4369.376212,4381.881172,4265.04533,4280.887535,4323.131356,4548.05721,4698.730885,4622.735068,4566.401893,-87.08872558,41.56313077,35.94997954,-104.2587694,-81.27515803,130.9780133,60.62761198,-97.55295168,256.5673511,-48.57736179,-59.5853903,76.34926707
3.38,17460.00002,17460.00002,17272.36039,17272.36039,17460.00002,17460.00002,5931.34065,5329.799065,5634.168448,5671.468575,2381.089613,2540.047332,2564.960732,2366.027106,3710.195012,3889.322068,3870.799995,3765.127631,3983.106896,4059.088085,4083.721224,3957.470993,4465.74154,4413.895911,4431.799637,4369.808105,4379.129451,4265.284093,4280.083547,4324.387005,4548.092294,4702.276041,4622.77088,4567.012265,-87.90766163,42.1843068,36.3584957,-105.5890514,-79.54982662,124.1547611,55.26984864,-96.74477835,253.3719003,-48.63269899,-59.9129445,77.04771503
3.4,17460.00002,17460.00002,17271.67675,17271.67675,17460.00002,17460.00002,5947.667806,5312.337643,5634.818904,5669.276218,2382.241981,2534.458387,2568.445714,2359.675557,3710.675463,3888.150889,3875.916158,3761.769425,3977.094288,4053.775371,4079.76973,3951.090185,4466.212727,4412.595172,4428.547891,4370.417315,4376.221294,4265.525028,4279.22556,4325.625137,4548.123207,4706.026212,4622.8461,4567.629493,-88.73807716,42.81688243,36.770842,-106.9346964,-77.74738123,117.2112486,49.81996373,-95.88711486,250.1004913,-48.76043062,-60.33006746,77.71489536
3.42,17460.00002,17460.00002,17271.00259,17271.00259,17460.00002,17460.00002,5965.311528,5295.21364,5636.342573,5667.679048,2383.394296,2528.541463,2571.987463,2352.979252,3710.949509,3886.554339,3880.921225,3758.025002,3970.920915,4048.366921,4075.774351,3944.591637,4466.847259,4411.5808,4425.423891,4371.204697,4373.157052,4265.769995,4278.313253,4326.848154,4548.150072,4709.988434,4622.960204,4568.253464,-89.58072019,43.46052114,37.18700452,-108.294435,-75.86780611,110.161488,44.27807923,-94.9810947,246.751259,-48.96225908,-60.83687206,78.34987146
3.44,17460.00002,17460.00002,17270.33782,17270.33782,17460.00002,17460.00002,5984.270526,5278.443824,5638.743877,5666.678937,2384.547866,2522.296315,2575.589271,2345.932647,3711.018933,3884.523282,3885.818792,3753.889644,3964.58134,4042.862156,4071.733545,3937.974873,4467.643195,4410.865024,4422.427357,4372.171121,4369.937123,4266.020951,4277.346346,4328.058539,4548.173036,4714.170333,4623.112831,4568.884052,-90.43641022,44.11492116,37.60697657,-109.6668985,-73.91107764,103.0194657,38.64437269,-94.02793636,243.3223753,-49.23991536,-61.43347195,78.95172402
3.46,17460.00002,17460.00002,17269.68235,17269.68235,17460.00002,17460.00002,6004.541803,5262.053115,5642.025362,5666.283759,2385.703702,2515.72489,2579.253934,2338.535149,3710.885437,3882.059774,3890.612172,3749.361756,3958.069921,4037.259291,4067.645683,3931.240368,4468.598472,4410.4417,4419.558017,4373.317141,4366.561921,4266.277763,4276.324624,4329.257762,4548.192254,4718.566008,4623.303784,4569.520961,-91.30600687,44.78016608,38.0307574,-111.0503504,-71.87718848,95.77710991,32.91909736,-93.02897244,239.8120456,-49.59060506,-62.11996252,79.51949725
3.48,17460.00002,17460.00002,17269.03608,17269.03608,17460.00002,17460.00002,6026.120878,5246.065924,5646.187805,5666.500521,2386.862571,2508.828676,2582.983812,2330.786004,3710.550652,3879.165664,3895.304406,3744.439645,3951.380801,4031.556423,4063.509058,3924.388721,4469.710941,4410.30409,4416.815663,4374.643281,4363.031913,4266.540309,4275.247934,4330.447295,4548.207907,4723.169258,4623.53308,4570.163875,-92.19044301,45.45635411,38.45835482,-112.4429613,-69.76612836,88.42578101,27.10257651,-91.98560989,236.2185199,-50.01135128,-62.89643094,80.05225611
3.5,17460.00002,17460.00002,17268.39891,17268.39891,17460.00002,17460.00002,6049.001683,5230.501643,5651.230086,5667.331865,2388.024923,2501.6073,2586.78072,2322.681524,3710.016102,3875.836091,3899.89822,3739.119733,3944.507895,4025.752115,4059.32187,3917.420242,4470.97836,4410.454557,4414.200119,4376.150238,4359.347593,4266.809656,4274.116185,4331.629223,4548.220195,4727.981181,4623.80091,4570.812543,-93.09071559,46.14343037,38.88978276,-113.8429573,-67.57788819,80.96767892,21.19520721,-90.89930683,232.5400954,-50.50137591,-63.76295169,80.54911642
3.52,17460.00002,17460.00002,17267.77074,17267.77074,17460.00002,17460.00002,6073.176686,5215.37845,5657.149175,5668.778815,2389.190957,2494.059571,2590.646024,2314.217404,3709.283233,3872.064948,3904.396073,3733.398073,3937.444887,4019.844839,4055.08225,3910.335377,4472.3984,4410.895925,4411.711273,4377.838697,4355.509489,4267.087052,4272.929364,4332.805731,4548.229341,4733.003636,4624.107676,4571.466694,-94.00789775,46.84135466,39.32506245,-115.2484551,-65.31245291,73.40552195,15.19747903,-89.7716189,228.7751245,-51.05996237,-64.71957815,81.00920528
3.54,17460.00002,17460.00002,17267.15145,17267.15145,17460.00002,17460.00002,6098.636525,5200.713818,5663.939855,5670.84147,2390.360467,2486.183682,2594.580413,2305.388983,3708.353343,3867.84527,3908.800021,3727.270462,3930.185225,4013.832974,4050.788226,3903.134728,4473.968626,4411.630963,4409.349089,4379.70938,4351.518201,4267.373855,4271.687537,4333.979069,4548.235596,4738.23883,4624.454,4572.126044,-94.94314676,47.55010887,39.76422166,-116.6574736,-62.96980771,65.74197454,9.10998585,-88.60417609,224.9220157,-51.68633401,-65.76634579,81.43166908
3.56,17460.00002,17460.00002,17266.54093,17266.54093,17460.00002,17460.00002,6125.370572,5186.524473,5671.595078,5673.518562,2391.533018,2477.97701,2598.584155,2296.191206,3707.227649,3863.169332,3913.111867,3720.732472,3922.722099,4007.714733,4046.437766,3895.819097,4475.686542,4412.661966,4407.113607,4381.762982,4347.374346,4267.671502,4270.390846,4335.151528,4548.239242,4743.689008,4624.840717,4572.790277,-95.89771297,48.26970786,40.20729486,-118.0678978,-60.54991743,57.97906976,2.933422695,-87.39871221,220.9792474,-52.3795324,-66.90327288,81.81565737
3.58,17460.00002,17460.00002,17265.93908,17265.93908,17460.00002,17460.00002,6153.366468,5172.691686,5680.105786,5676.69374,2392.707826,2469.391143,2602.656913,2286.531275,3705.907248,3857.822836,3917.33305,3713.723419,3915.048451,4001.504292,4042.028743,3888.37784,4477.549545,4414.276531,4405.004942,4384.006184,4343.078596,4268.017222,4269.039507,4336.343697,4548.240588,4749.593805,4625.268858,4573.461279,-96.87293917,48.99601566,40.65432257,-119.4807964,-58.05274206,50.45332651,-3.331418631,-86.15716931,216.945371,-53.21014771,-68.13036435,82.16083282
3.6,17460.00002,17460.00002,17265.34576,17265.34576,17460.00002,17460.00002,6182.610524,5159.365254,5689.461154,5680.474108,2393.88391,2460.464925,2606.797952,2276.487877,3704.393193,3851.992929,3921.464762,3706.292339,3907.156968,3995.183102,4037.558983,3880.824038,4479.554948,4416.192932,4403.023304,4386.434138,4338.631639,4268.377871,4267.633809,4337.5403,4548.239976,4755.727582,4625.739676,4574.136439,-97.87027403,49.73369823,41.10535156,-120.8902327,-55.4782188,42.83202907,-9.683628516,-84.88154329,212.819013,-54.10644247,-69.44761387,82.4657332
3.62,17460.00002,17460.00002,17264.76087,17264.76087,17460.00002,17460.00002,6213.087491,5146.695112,5699.648339,5684.971865,2395.059943,2451.240451,2611.005942,2266.144738,3702.686398,3845.881936,3925.50782,3698.491896,3899.040049,3988.733456,4033.026226,3873.170558,4481.699981,4418.127471,4401.16902,4389.041269,4334.034219,4268.718905,4266.174121,4338.724976,4548.237788,4761.849375,4626.254648,4574.813172,-98.89128488,50.48658421,41.56043423,-122.2906812,-52.82626437,34.78357831,-16.12216356,-83.57351897,208.5989028,-54.99489403,-70.85500711,82.72914837
3.64,17460.00002,17460.00002,17264.18426,17264.18426,17460.00002,17460.00002,6244.780591,5134.560523,5710.652358,5690.066374,2396.234245,2441.666533,2615.278952,2255.407578,3700.787622,3839.27175,3929.462674,3690.260497,3890.689791,3982.169114,4028.428139,3865.407448,4483.981809,4420.367539,4399.442516,4391.834289,4329.287161,4269.077993,4264.660908,4339.918474,4548.234456,4768.200177,4626.815493,4575.493279,-99.93768156,51.25062101,42.01962968,-123.6828007,-50.09676783,26.64419317,-22.64586129,-82.23533766,204.2839,-55.94584057,-72.35250182,82.95074274
3.66,17460.00002,17460.00002,17263.61582,17263.61582,17460.00002,17460.00002,6277.671244,5122.979466,5722.455815,5695.753793,2397.404665,2431.737858,2619.614303,2244.272165,3698.697421,3832.156053,3933.329315,3681.594278,3882.097964,3975.487178,4023.762296,3857.537028,4486.397497,4422.905842,4397.844353,4394.813749,4324.391354,4269.456058,4263.094753,4341.122668,4548.230456,4774.775947,4627.424224,4576.176237,-101.0113093,52.02604925,42.48300662,-125.0637137,-47.28959408,18.40465544,-29.25346537,-80.86919429,199.8729723,-56.95549335,-73.9400153,83.12967427
3.68,17460.00002,17460.00002,17263.0554,17263.0554,17460.00002,17460.00002,6311.739442,5111.969052,5735.038965,5702.02853,2398.568625,2421.448011,2624.008634,2232.733713,3696.416119,3824.527353,3937.107337,3672.489078,3873.25597,3968.684639,4019.026204,3849.561868,4488.944064,4425.735385,4396.375176,4397.980185,4319.347772,4269.854187,4261.476349,4342.33948,4548.226325,4781.572779,4628.083095,4576.861496,-102.1141956,52.81309374,42.95064104,-126.4304128,-44.40455076,10.05618933,-35.94361818,-79.47738179,195.3652005,-58.01998112,-75.61741107,83.26510031
3.7,17460.00002,17460.00002,17262.50288,17262.50288,17460.00002,17460.00002,6346.963166,5101.537239,5748.379222,5708.875735,2399.722871,2410.786313,2628.457604,2220.780883,3693.943694,3816.362134,3940.795737,3662.936505,3864.154819,3961.759327,4014.217258,3841.484102,4491.618442,4428.867795,4395.035774,4401.334609,4314.157507,4270.276062,4259.806537,4343.572118,4548.222663,4788.60371,4628.794684,4577.548611,-103.2485504,53.61179254,43.42261874,-127.7799171,-41.44140155,1.611608978,-42.71485885,-78.06232518,190.7597744,-59.14008497,-77.3844852,83.35618757
3.72,17460.00002,17460.00002,17261.95812,17261.95812,17460.00002,17460.00002,6383.319875,5091.693381,5762.454217,5716.279728,2400.86451,2399.741593,2632.957243,2208.402451,3691.280398,3807.635025,3944.393672,3652.92826,3854.785227,3954.708935,4009.332884,3833.306296,4494.417447,4432.314658,4393.826966,4404.877998,4308.821562,4270.725486,4258.086115,4344.823671,4548.220111,4795.882736,4629.561592,4578.237081,-104.4167525,54.42223966,43.89902694,-129.1090395,-38.39984563,-6.916380571,-49.56565443,-76.62656536,186.0560128,-60.31664104,-79.24111386,83.40207391
3.74,17460.00002,17460.00002,17261.42097,17261.42097,17460.00002,17460.00002,6420.786062,5082.456379,5777.240795,5724.231861,2401.990681,2388.3054,2637.503512,2195.593404,3688.426558,3798.334399,3947.900201,3642.460114,3845.137543,3947.530119,4004.370502,3825.032089,4497.337777,4436.068862,4392.749665,4408.610835,4303.340912,4271.20389,4256.315901,4346.095813,4548.219373,4803.407144,4630.386583,4578.926215,-105.6213887,55.24472537,44.37995978,-130.4142613,-35.27950511,-15.53663084,-56.4944172,-75.17269205,181.2533644,-61.545606,-81.18720671,83.4018779
3.76,17460.00002,17460.00002,17260.89129,17260.89129,17460.00002,17460.00002,6459.335985,5073.84447,5792.711836,5732.721586,2403.097487,2376.467936,2642.090925,2182.348105,3685.381865,3788.447558,3951.313548,3631.527494,3835.201547,3940.219365,3999.327385,3816.665403,4500.376085,4440.122989,4391.804894,4412.533602,4297.716737,4271.712834,4254.496939,4347.390257,4548.221248,4811.17379,4631.272812,4579.615294,-106.8653295,56.07952771,44.86552422,-131.6919391,-32.0799097,-24.25826499,-63.49948077,-73.70338222,176.3514077,-62.82262372,-83.22252359,83.35471655
3.78,17460.00002,17460.00002,17260.36893,17260.36893,17460.00002,17460.00002,6498.941255,5065.866989,5808.835771,5741.72793,2404.179766,2364.21441,2646.712312,2168.653733,3682.145249,3777.943907,3954.63092,3620.121199,3824.966411,3932.773829,3994.200655,3808.209808,4503.528967,4444.488069,4390.993901,4416.64728,4291.950471,4272.256629,4252.630552,4348.710053,4548.226641,4819.197705,4632.223969,4580.303694,-108.1517449,56.92681712,45.35584524,-132.938385,-28.80050092,-33.06919632,-70.57910085,-72.22149179,171.3498586,-64.14802662,-85.3466454,83.25967841
3.8,17460.00002,17460.00002,17259.85374,17259.85374,17460.00002,17460.00002,6539.570944,5058.533278,5825.576355,5751.227453,2405.230895,2351.528216,2651.358601,2154.496356,3678.714685,3766.789622,3957.848412,3608.231317,3814.420613,3925.19037,3988.987249,3799.669228,4506.793019,4449.175165,4390.318095,4420.952932,4286.043865,4272.839888,4250.718361,4350.058354,4548.236584,4827.495278,4633.244211,4580.990756,-109.4841579,57.78683146,45.85106279,-134.1497342,-25.44060356,-41.95737424,-77.73146144,-70.72999089,166.2485884,-65.52208707,-87.55893992,83.11581686
3.82,17460.00002,17460.00002,17259.34557,17259.34557,17460.00002,17460.00002,6581.144553,5051.987555,5842.832071,5761.337274,2406.212814,2338.45481,2655.991937,2139.972443,3675.067464,3755.23185,3960.945938,3595.920619,3803.551553,3917.454132,3983.681473,3791.058041,4510.171579,4453.898071,4389.781277,4425.442718,4280.017694,4273.424504,4248.766516,4351.415424,4548.255419,4835.773621,4634.34402,4581.673717,-110.8655822,58.66052299,46.35148481,-135.3206601,-22.0069019,-51.24970535,-84.95388365,-69.23032581,161.0797705,-66.86403652,-89.85509536,82.92272602
3.84,17460.00002,17460.00002,17258.84426,17258.84426,17460.00002,17460.00002,6622.462312,5045.516315,5859.899843,5771.1256,2407.123747,2325.050911,2660.579414,2125.141155,3671.389837,3743.373481,3964.046645,3583.379967,3792.544263,3909.683647,3978.349195,3782.513609,4513.497928,4458.634484,4389.201465,4429.974105,4273.979424,4274.063917,4246.812656,4352.835037,4548.272272,4843.986703,4635.4152,4582.341134,-112.275491,59.52840956,46.85114188,-136.4208118,-18.55452163,-60.55116738,-92.21636462,-67.77523019,155.7916714,-68.12019997,-92.13542347,82.66340765
3.86,17460.00002,17460.00002,17258.34966,17258.34966,17460.00002,17460.00002,6663.572936,5039.021905,5876.844937,5780.448686,2407.995708,2311.249294,2665.150905,2109.894185,3667.703065,3730.918892,3967.166774,3570.537768,3781.397418,3901.889628,3972.993424,3774.031703,4516.764613,4463.674121,4388.577715,4434.556172,4267.909164,4274.801254,4244.852191,4354.338336,4548.284341,4852.443456,4636.452797,4582.994433,-113.7164738,60.3902499,47.34987376,-137.4492302,-15.07503197,-69.53250069,-99.51811685,-66.36738499,150.3524258,-69.36913512,-94.40433297,82.33710291
3.88,17460.00002,17460.00002,17257.8616,17257.8616,17460.00002,17460.00002,6704.431678,5032.664144,5893.610056,5789.443552,2408.800187,2297.108674,2669.681496,2094.341946,3663.988374,3718.136164,3970.291824,3557.466657,3770.109123,3894.06184,3967.612134,3765.626836,4519.977905,4468.732575,4387.913622,4439.180246,4261.824646,4275.595418,4242.889124,4355.901509,4548.295191,4860.839291,4637.463622,4583.63117,-115.1893159,61.24630416,47.84782382,-138.403093,-11.57498056,-78.51772738,-106.8567224,-65.00591916,144.7944878,-70.53142311,-96.65918699,81.94450231
3.9,17460.00002,17460.00002,17257.37992,17257.37992,17460.00002,17460.00002,6745.038727,5026.472343,5910.194262,5798.107901,2409.537227,2282.625488,2674.171332,2078.48693,3660.245777,3705.018359,3973.421304,3544.168299,3758.677456,3886.201025,3962.205626,3757.303623,4523.137345,4473.812622,4387.210713,4443.846209,4255.725241,4276.446961,4240.923552,4357.522889,4548.305286,4869.169519,4638.449106,4584.250907,-116.6958531,62.09619653,48.34499816,-139.2808827,-8.053409601,-87.50342378,-114.2305646,-63.69152535,139.1182677,-71.60572356,-98.90053447,81.48579546
3.92,17460.00002,17460.00002,17256.90446,17256.90446,17460.00002,17460.00002,6785.392758,5020.476334,5926.593288,5806.439331,2410.205705,2267.795996,2678.61901,2062.331875,3656.474472,3691.558987,3976.553853,3530.644532,3747.100117,3878.307853,3956.774061,3749.066519,4526.242515,4478.91628,4386.470592,4448.553853,4249.610599,4277.356369,4238.955816,4359.200723,4548.315166,4877.428488,4639.410963,4584.853227,-118.2380932,62.93954402,48.84141125,-140.0811937,-4.509324638,-96.48700894,-121.6380307,-62.42483561,133.3242874,-72.59039932,-101.1287041,80.96124517
3.94,17460.00002,17460.00002,17256.43506,17256.43506,17460.00002,17460.00002,6824.455611,5014.706671,5941.440214,5814.43555,2410.097169,2252.616414,2682.390432,2045.87981,3652.202768,3677.751803,3979.330972,3516.897367,3735.411265,3870.382966,3951.262829,3740.919787,4529.468199,4484.045201,4385.750495,4453.302899,4243.930084,4278.324085,4237.088153,4360.933132,4548.395635,4885.609898,4640.479827,4585.437731,-119.774899,63.7759482,49.34010943,-140.8027317,-1.129538609,-105.4662035,-129.0570831,-61.20641375,128.1766285,-73.48365595,-103.2582913,80.37118893
3.96,17460.00002,17460.00002,17255.97153,17255.97153,17460.00002,17460.00002,6865.329676,5009.196169,5958.80535,5822.095188,2411.327197,2237.083887,2687.3756,2029.134892,3648.838743,3663.590762,3982.818808,3502.9296,3723.49746,3862.427078,3945.835823,3732.867579,4532.288565,4489.201311,4384.885664,4458.092881,4237.335639,4279.350463,4235.016307,4362.717964,4548.336818,4893.707529,4641.271956,4586.004027,-121.4385934,64.6049989,49.83205285,-141.444316,2.650554059,-114.4382595,-136.547487,-60.03674679,121.3856817,-74.28389993,-105.5458563,79.7160358
3.98,17460.00002,17460.00002,17255.51373,17255.51373,17460.00002,17460.00002,6904.906776,5003.976967,5974.604955,5829.413648,2411.775763,2221.194692,2691.67897,2012.099024,3644.970888,3649.059832,3985.946831,3488.742508,3711.466002,3854.441159,3940.329272,3724.913669,4535.228547,4494.395511,4384.044264,4462.92346,4231.175322,4280.43711,4233.0457,4364.553449,4548.349984,4901.726237,4642.174985,4586.551778,-123.1017158,65.42635541,50.32632699,-142.0048689,6.268587693,-123.3900741,-144.0463968,-58.91630991,115.2426741,-74.9924333,-107.7350256,78.99622898
4,17460.00002,17460.00002,17255.06146,17255.06146,17460.00002,17460.00002,6944.218508,4999.083528,5990.190859,5836.387268,2412.146239,2204.945949,2695.928292,1994.775157,3641.067038,3634.143287,3989.068706,3474.338073,3699.276476,3846.426086,3934.797832,3717.06171,4538.112497,4499.637791,4383.17252,4467.794139,4224.999925,4281.585455,4231.075381,4366.437565,4548.365747,4909.670591,4643.06231,4587.080653,-124.81031,66.23971082,50.81993438,-142.4834255,9.913616702,-132.3094242,-151.572756,-57.84550097,108.9851611,-75.61053665,-109.9112828,78.21228295
4.02,17460.00002,17460.00002,17254.61456,17254.61456,17460.00002,17460.00002,6983.260327,4994.560022,6005.554179,5843.024155,2412.435253,2188.34078,2700.119417,1977.175475,3637.124485,3618.848664,3992.181405,3459.724481,3686.924904,3838.382465,3929.241467,3709.315625,4540.93991,4504.919311,4382.272239,4472.703575,4218.809809,4282.793733,4229.106179,4368.366386,4548.384984,4917.521229,4643.936048,4587.590227,-126.5673014,67.04457261,51.31290294,-142.8792177,13.58691344,-141.2051373,-159.1250965,-56.82442691,102.6142764,-76.1340142,-112.0744702,77.36490649
4.04,17460.00002,17460.00002,17254.17286,17254.17286,17460.00002,17460.00002,7022.026771,4990.452385,6020.684693,5849.33402,2412.638742,2171.383746,2704.247406,1959.313682,3633.13996,3603.185798,3995.28146,3444.911021,3674.406902,3830.311088,3923.660104,3701.679101,4543.710267,4510.231058,4381.34526,4477.650198,4212.605536,4284.05991,4227.139067,4370.335674,4548.40865,4925.257199,4644.798381,4588.080099,-128.3758291,67.84037451,51.80526086,-143.1916656,17.28981321,-150.086003,-166.7019601,-55.85307533,96.13127927,-76.55862919,-114.224268,76.45491413
4.06,17460.00002,17460.00002,17253.73619,17253.73619,17460.00002,17460.00002,7060.551127,4986.80502,6035.623848,5855.323204,2412.780973,2154.078537,2708.33241,1941.20101,3629.128928,3587.155032,3998.37963,3429.905373,3661.713347,3822.212995,3918.055708,3694.155348,4546.414982,4515.572854,4380.391104,4482.632576,4206.369003,4285.383188,4225.170877,4372.341647,4548.435211,4932.868326,4645.646726,4588.549934,-130.2424503,68.62661113,52.2969388,-143.4203274,21.03217149,-158.9506103,-174.3027853,-54.93141299,89.50586191,-76.88297567,-116.3639373,75.48316689
4.08,17460.00002,17460.00002,17253.30435,17253.30435,17460.00002,17460.00002,7098.784495,4983.664673,6050.30393,5861.00013,2412.826698,2136.430602,2712.341322,1922.850306,3625.067107,3570.758401,4001.456407,3414.71634,3648.842194,3814.089337,3912.42592,3686.747334,4549.061352,4520.944216,4379.414214,4487.649097,4200.120203,4286.762498,4223.207245,4374.380213,4548.468527,4940.343711,4646.48856,4588.999421,-132.1681111,69.40275453,52.78807543,-143.5649543,24.80720926,-167.7976307,-181.9252198,-54.05927651,82.77141988,-77.10579039,-118.4891028,74.45063205
4.1,17460.00002,17460.00002,17252.87719,17252.87719,17460.00002,17460.00002,7136.680038,4981.080365,6064.659843,5866.375225,2412.740753,2118.447287,2716.241029,1904.276103,3620.930238,3553.999743,4004.492159,3399.353955,3635.793213,3805.941383,3906.768531,3679.457784,4551.65719,4526.344406,4378.419197,4492.697919,4193.879238,4288.196484,4221.25393,4376.44692,4548.512234,4947.671816,4647.331037,4589.428263,-134.1528769,70.16825757,53.27878981,-143.6254646,28.60774865,-176.6258044,-189.5669059,-53.23638898,75.96126522,-77.22598761,-120.5951729,73.35837799
4.12,17460.00002,17460.00002,17252.45452,17252.45452,17460.00002,17460.00002,7174.267678,4979.10335,6078.729292,5871.461233,2412.54476,2100.137994,2720.048837,1885.494676,3616.731671,3536.884932,4007.495961,3383.829506,3622.556036,3797.770537,3901.085367,3672.289163,4554.193945,4531.772392,4377.405845,4497.777002,4187.628783,4289.683489,4219.308299,4378.537005,4548.565062,4954.840396,4648.17175,4589.83619,-136.2039689,70.92255001,53.76900716,-143.6019779,32.44380457,-185.4339046,-197.2272552,-52.46234175,69.04556247,-77.24267963,-122.6848337,72.20758509
4.14,17460.00002,17460.00002,17252.03617,17252.03617,17460.00002,17460.00002,7211.536144,4977.786868,6092.495326,5876.273162,2412.230062,2081.514214,2723.754846,1866.523997,3612.464501,3519.421947,4010.461347,3368.155532,3609.124232,3789.578336,3895.376114,3665.243657,4556.671185,4537.226893,4376.376597,4502.884099,4181.370732,4291.221552,4217.372282,4380.645376,4548.628403,4961.836587,4649.013345,4590.222952,-138.325608,71.66504219,54.25875177,-143.4947965,36.316961,-194.2207399,-204.9047395,-51.73660534,62.02635668,-77.15519248,-124.7567846,70.99954404
4.16,17460.00002,17460.00002,17251.62195,17251.62195,17460.00002,17460.00002,7248.472489,4977.185956,6105.939123,5880.828485,2411.786591,2062.589591,2727.347614,1847.38369,3608.120779,3501.620996,4013.380933,3352.34579,3595.491051,3781.366466,3889.640375,3658.323165,4559.088574,4542.706385,4375.33406,4508.016806,4175.107377,4292.808411,4215.448088,4382.766686,4548.703732,4968.646928,4649.858544,4590.588331,-140.5221832,72.39512532,54.74804176,-143.3044346,40.22880415,-202.9851327,-212.5977583,-51.05851622,54.90588987,-76.96308202,-126.8094264,69.73566403
4.18,17460.00002,17460.00002,17251.2117,17251.2117,17460.00002,17460.00002,7285.062012,4977.357271,6119.03985,5885.147093,2411.202778,2043.380012,2730.814077,1828.095118,3603.691455,3483.494952,4016.246332,3336.415361,3581.649509,3773.136765,3883.877702,3651.529304,4561.445907,4548.208911,4374.281114,4513.172509,4168.84145,4294.441465,4213.538264,4384.895284,4548.792609,4975.257063,4650.710237,4590.932134,-142.7982088,73.11216712,55.23689197,-143.0315874,44.1808926,-211.7261503,-220.3046299,-50.42729601,47.68662771,-76.66606778,-128.8408263,68.41746692
4.2,17460.00002,17460.00002,17250.80522,17250.80522,17460.00002,17460.00002,7321.288103,4978.358916,6131.774646,5889.251575,2410.465385,2023.903705,2734.139347,1808.681428,3599.166297,3465.05982,4019.048061,3320.380688,3567.592513,3764.891244,3878.087577,3644.863412,4563.743158,4553.731896,4373.220866,4518.348419,4162.576163,4296.117743,4211.645711,4387.025268,4548.896657,4981.651429,4651.57139,4591.254199,-145.1582627,73.81550593,55.72530817,-142.6771572,48.17471874,-220.4433175,-228.0235694,-49.84203959,40.37127211,-76.26396685,-130.8486714,67.04659597
4.22,17460.00002,17460.00002,17250.40236,17250.40236,17460.00002,17460.00002,7357.132105,4980.249998,6144.118594,5893.167027,2409.559339,2004.181074,2737.306509,1789.167218,3594.533808,3446.334093,4021.775374,3304.259337,3553.313035,3756.63209,3872.269395,3638.326512,4565.980537,4559.272658,4372.156761,4523.541625,4156.315245,4297.833998,4209.77373,4389.150539,4549.017547,4987.814024,4652.445102,4591.554398,-147.6069027,74.50446201,56.21328806,-142.2422361,52.21166405,-229.1360605,-235.7526796,-49.30172622,32.96274998,-75.75685799,-132.8302401,65.62481547
