4.2,17460,17460,17250.81,17250.81,17460,17460,7321.29,4978.36,6131.77,5889.25,2410.47,2023.9,2734.14,1808.68,3599.17,3465.06,4019.05,3320.38,3567.59,3764.89,3878.09,3644.86,4563.74,4553.73,4373.22,4518.35,4162.58,4296.12,4211.65,4387.03,4548.9,4981.65,4651.57,4591.25,145.16,73.82,55.73,142.68,48.17,220.44,228.02,49.84,40.37,76.26,130.85,67.05
4.22,17460,17460,17250.4,17250.4,17460,17460,7357.13,4980.25,6144.12,5893.17,2409.56,2004.18,2737.31,1789.17,3594.53,3446.33,4021.78,3304.26,3553.31,3756.63,3872.27,3638.33,4565.98,4559.27,4372.16,4523.54,4156.32,4297.83,4209.77,4389.15,4549.02,4987.81,4652.45,4591.55,147.61,74.5,56.21,142.24,52.21,229.14,235.75,49.3,32.96,75.76,132.83,65.62
4.24,17460,17460,17250,17250,17460,17460,7392.57,4983.09,6156.04,5896.92,2408.47,1984.23,2740.3,1769.58,3589.78,3427.34,4024.42,3288.07,3538.8,3748.36,3866.42,3631.92,4568.16,4564.83,4371.09,4528.75,4150.06,4299.59,4207.93,4391.26,4549.16,4993.73,4653.33,4591.83,150.15,75.18,56.7,141.73,56.29,237.8,243.49,48.81,25.46,75.15,134.78,64.15
4.26,17460,17460,17249.61,17249.61,17460,17460,7427.59,4986.94,6167.52,5900.54,2407.17,1964.09,2743.09,1749.94,3584.89,3408.09,4026.96,3271.83,3524.06,3740.08,3860.55,3625.64,4570.28,4570.4,4370.03,4533.97,4143.82,4301.37,4206.11,4393.36,4549.32,4999.38,4654.24,4592.09,152.79,75.84,57.19,141.14,60.42,246.44,251.23,48.35,17.88,74.43,136.7,62.64
4.28,17460,17460,17249.21,17249.21,17460,17460,7462.15,4991.86,6178.53,5904.06,2405.65,1943.77,2745.66,1730.28,3579.86,3388.63,4029.38,3255.56,3509.08,3731.8,3854.64,3619.5,4572.34,4575.98,4368.98,4539.19,4137.6,4303.19,4204.32,4395.44,4549.5,5004.76,4655.17,4592.32,155.53,76.48,57.67,140.47,64.59,255.05,258.98,47.94,10.21,73.61,138.58,61.07
4.3,17460,17460,17248.82,17248.82,17460,17460,7496.24,4997.9,6189.02,5907.51,2403.88,1923.3,2747.98,1710.63,3574.66,3368.96,4031.68,3239.29,3493.85,3723.51,3848.7,3613.48,4574.35,4581.57,4367.94,4544.43,4131.41,4305.03,4202.57,4397.48,4549.7,5009.84,4656.13,4592.54,158.37,77.1,58.16,139.73,68.81,263.63,266.73,47.57,2.46,72.69,140.42,59.47
4.32,17460,17460,17248.44,17248.44,17460,17460,7529.83,5005.14,6198.98,5910.92,2401.84,1902.72,2750.03,1691.02,3569.27,3349.13,4033.83,3223.03,3478.37,3715.22,3842.73,3607.59,4576.3,4587.17,4366.92,4549.66,4125.24,4306.89,4200.87,4399.49,4549.93,5014.61,4657.11,4592.73,161.32,77.71,58.65,138.91,73.08,272.18,274.47,47.23,5.36,71.67,142.22,57.82
4.34,17460,17460,17248.05,17248.05,17460,17460,7562.88,5013.61,6208.38,5914.34,2399.5,1882.05,2751.78,1671.48,3563.69,3329.15,4035.81,3206.8,3462.64,3706.93,3836.73,3601.84,4578.21,4592.77,4365.93,4554.89,4119.12,4308.77,4199.21,4401.45,4550.19,5019.05,4658.13,4592.89,164.38,78.3,59.13,138.02,77.39,280.69,282.22,46.94,13.26,70.56,143.95,56.14
4.36,17460,17460,17247.67,17247.67,17460,17460,7595.37,5023.39,6217.18,5917.79,2396.85,1861.32,2753.19,1652.03,3557.9,3309.08,4037.61,3190.64,3446.67,3698.65,3830.7,3596.21,4580.06,4598.38,4364.96,4560.12,4113.03,4310.66,4197.61,4403.37,4550.47,5023.16,4659.17,4593.04,167.55,78.87,59.61,137.07,81.74,289.16,289.95,46.67,21.22,69.35,145.64,54.42
4.38,17460,17460,17247.29,17247.29,17460,17460,7627.27,5034.53,6225.36,5921.31,2393.84,1840.57,2754.24,1632.7,3551.87,3288.92,4039.2,3174.55,3430.46,3690.38,3824.63,3590.71,4581.88,4603.99,4364.03,4565.34,4107,4312.56,4196.08,4405.24,4550.78,5026.92,4660.26,4593.17,170.82,79.42,60.1,136.05,86.14,297.59,297.68,46.45,29.24,68.04,147.25,52.66
4.4,17460,17460,17246.91,17246.91,17460,17460,7658.55,5047.07,6232.91,5924.95,2390.47,1819.83,2754.9,1613.53,3545.59,3268.73,4040.57,3158.57,3414.02,3682.12,3818.53,3585.33,4583.66,4609.6,4363.14,4570.54,4101.02,4314.47,4194.61,4407.04,4551.12,5030.3,4661.37,4593.27,174.21,79.94,60.58,134.96,90.58,305.98,305.39,46.25,37.33,66.64,148.8,50.88
4.42,17460,17460,17246.53,17246.53,17460,17460,7689.2,5061.07,6239.82,5928.74,2386.71,1799.13,2755.15,1594.54,3539.06,3248.54,4041.7,3142.71,3397.35,3673.88,3812.39,3580.08,4585.4,4615.21,4362.3,4575.74,4095.1,4316.37,4193.21,4408.78,4551.48,5033.31,4662.53,4593.35,177.69,80.45,61.06,133.82,95.06,314.31,313.08,46.09,45.47,65.15,150.26,49.06
4.44,17460,17460,17246.16,17246.16,17460,17460,7719.18,5076.59,6246.09,5932.72,2382.53,1778.5,2754.95,1575.76,3532.26,3228.38,4042.57,3127,3380.47,3665.66,3806.22,3574.96,4587.12,4620.83,4361.52,4580.92,4089.25,4318.28,4191.9,4410.45,4551.87,5035.92,4663.71,4593.41,181.27,80.94,61.53,132.61,99.57,322.59,320.76,45.96,53.66,63.58,151.65,47.23
4.46,17460,17460,17245.79,17245.79,17460,17460,7748.48,5093.65,6251.75,5936.93,2377.94,1757.98,2754.31,1557.22,3525.19,3208.29,4043.18,3111.45,3363.4,3657.46,3800.02,3569.95,4588.82,4626.44,4360.79,4586.08,4083.47,4320.17,4190.66,4412.05,4552.29,5038.12,4664.93,4593.46,184.95,81.4,62.01,131.35,104.11,330.82,328.41,45.85,61.89,61.92,152.94,45.36
4.48,17460,17460,17245.41,17245.41,17460,17460,7777.09,5112.32,6256.82,5941.4,2372.91,1737.59,2753.2,1538.95,3517.83,3188.31,4043.52,3096.1,3346.15,3649.29,3793.78,3565.07,4590.5,4632.06,4360.12,4591.21,4077.76,4322.06,4189.51,4413.56,4552.73,5039.91,4666.17,4593.48,188.71,81.84,62.48,130.03,108.68,338.97,336.04,45.78,70.17,60.18,154.15,43.48
4.5,17460,17460,17245.04,17245.04,17460,17460,7805,5132.64,6261.34,5946.18,2367.44,1717.37,2751.62,1520.96,3510.2,3168.47,4043.57,3080.95,3328.74,3641.15,3787.52,3560.31,4592.17,4637.68,4359.52,4596.33,4072.12,4323.93,4188.45,4415,4553.19,5041.27,4667.44,4593.48,192.56,82.25,62.95,128.65,113.27,347.06,343.65,45.72,78.49,58.36,155.25,41.58
4.52,17460,17460,17244.67,17244.67,17460,17460,7832.19,5154.64,6265.36,5951.3,2361.53,1697.34,2749.58,1503.29,3502.3,3148.82,4043.35,3066.04,3311.2,3633.05,3781.23,3555.66,4593.84,4643.31,4358.98,4601.41,4066.55,4325.79,4187.48,4416.35,4553.68,5042.18,4668.71,4593.46,196.48,82.64,63.42,127.23,117.88,355.07,351.24,45.69,86.85,56.46,156.26,39.66
4.54,17460,17460,17244.31,17244.31,17460,17460,7858.67,5178.36,6268.92,5956.81,2355.17,1677.54,2747.06,1485.96,3494.12,3129.39,4042.84,3051.38,3293.54,3624.99,3774.91,3551.13,4595.51,4648.94,4358.51,4606.47,4061.05,4327.63,4186.6,4417.61,4554.19,5042.64,4670,4593.42,200.46,83,63.88,125.76,122.51,362.99,358.79,45.69,95.25,54.48,157.17,37.73
4.56,17460,17460,17243.94,17243.94,17460,17460,7884.43,5203.86,6272.07,5962.73,2348.38,1658,2744.06,1468.99,3485.67,3110.22,4042.04,3036.98,3275.79,3616.97,3768.57,3546.71,4597.18,4654.59,4358.12,4611.5,4055.62,4329.45,4185.81,4418.77,4554.71,5042.64,4671.28,4593.37,204.51,83.34,64.34,124.24,127.16,370.82,366.33,45.71,103.67,52.43,157.97,35.78
4.58,17460,17460,17243.57,17243.57,17460,17460,7909.47,5231.15,6274.87,5969.1,2341.15,1638.74,2740.6,1452.41,3476.98,3091.35,4040.95,3022.88,3257.96,3609,3762.21,3542.4,4598.86,4660.25,4357.8,4616.5,4050.26,4331.24,4185.11,4419.85,4555.25,5042.17,4672.56,4593.29,208.61,83.65,64.79,122.68,131.81,378.56,373.83,45.74,112.12,50.31,158.67,33.83
4.6,17460,17460,17243.2,17243.2,17460,17460,7933.79,5260.28,6277.37,5975.97,2333.51,1619.79,2736.66,1436.23,3468.04,3072.82,4039.56,3009.08,3240.08,3601.09,3755.82,3538.2,4600.56,4665.92,4357.55,4621.47,4044.96,4333.01,4184.51,4420.82,4555.81,5041.22,4673.83,4593.2,212.76,83.93,65.24,121.07,136.47,386.18,381.3,45.8,120.59,48.12,159.25,31.87
4.62,17460,17460,17242.84,17242.84,17460,17460,7957.41,5291.29,6279.63,5983.37,2325.45,1601.18,2732.24,1420.49,3458.87,3054.68,4037.88,2995.62,3222.18,3593.23,3749.42,3534.11,4602.28,4671.62,4357.39,4626.4,4039.72,4334.75,4184,4421.69,4556.38,5039.78,4675.08,4593.09,216.95,84.18,65.68,119.43,141.13,393.68,388.73,45.87,129.06,45.86,159.72,29.9
4.64,17460,17460,17242.47,17242.47,17460,17460,7980.31,5324.22,6281.76,5991.34,2316.99,1582.93,2727.39,1405.2,3449.48,3036.95,4035.91,2982.49,3204.26,3585.44,3743,3530.13,4604.02,4677.35,4357.31,4631.29,4034.53,4336.46,4183.58,4422.46,4556.96,5037.83,4676.3,4592.96,221.17,84.4,66.12,117.74,145.79,401.04,396.14,45.97,137.55,43.54,160.09,27.93
4.66,17460,17460,17242.1,17242.1,17460,17460,8002.49,5359.09,6283.89,5999.92,2308.13,1565.08,2722.17,1390.38,3439.88,3019.69,4033.72,2969.74,3186.34,3577.71,3736.57,3526.25,4605.78,4683.1,4357.29,4636.14,4029.4,4338.14,4183.24,4423.12,4557.55,5035.38,4677.47,4592.81,225.43,84.59,66.55,116.03,150.46,408.27,403.53,46.07,146.05,41.15,160.35,25.96
4.68,17460,17460,17241.74,17241.74,17460,17460,8023.94,5395.94,6286.12,6009.14,2298.89,1547.65,2716.62,1376.06,3430.08,3002.93,4031.32,2957.37,3168.44,3570.06,3730.14,3522.47,4607.57,4688.9,4357.32,4640.96,4024.3,4339.79,4182.97,4423.68,4558.15,5032.42,4678.57,4592.65,229.72,84.75,66.97,114.27,155.12,415.33,410.91,46.2,154.57,38.7,160.51,24
4.7,17460,17460,17241.37,17241.37,17460,17460,8044.66,5434.82,6288.47,6019.06,2289.27,1530.67,2710.71,1362.26,3420.09,2986.72,4028.7,2945.4,3150.57,3562.49,3723.69,3518.79,4609.39,4694.74,4357.41,4645.73,4019.24,4341.4,4182.78,4424.12,4558.76,5028.92,4679.61,4592.47,234.04,84.88,67.39,112.49,159.79,422.23,418.27,46.33,163.11,36.19,160.57,22.03
4.72,17460,17460,17241.01,17241.01,17460,17460,8064.64,5475.75,6290.97,6029.71,2279.27,1514.16,2704.43,1349,3409.93,2971.11,4025.83,2933.86,3132.75,3555.01,3717.24,3515.21,4611.24,4700.63,4357.56,4650.46,4014.22,4342.97,4182.67,4424.45,4559.38,5024.9,4680.57,4592.28,238.38,84.97,67.8,110.67,164.46,428.94,425.62,46.48,171.64,33.62,160.51,20.07
4.74,17460,17460,17240.64,17240.64,17460,17460,8083.89,5518.78,6293.64,6041.15,2268.93,1498.17,2697.73,1336.32,3399.6,2956.14,4022.7,2922.76,3115,3547.62,3710.79,3511.73,4613.13,4706.59,4357.79,4655.15,4009.23,4344.51,4182.64,4424.67,4560.01,5020.34,4681.45,4592.07,242.74,85.02,68.21,108.83,169.12,435.44,432.94,46.64,180.17,31.01,160.34,18.12
4.76,17460,17460,17240.27,17240.27,17460,17460,8102.41,5563.94,6296.48,6053.41,2258.24,1482.71,2690.59,1324.23,3389.13,2941.87,4019.27,2912.13,3097.34,3540.33,3704.32,3508.34,4615.06,4712.61,4358.11,4659.79,4004.27,4346.01,4182.72,4424.77,4560.64,5015.22,4682.26,4591.85,247.12,85.04,68.6,106.96,173.77,441.73,440.22,46.81,188.68,28.34,160.04,16.16
4.78,17460,17460,17239.9,17239.9,17460,17460,8120.19,5611.27,6299.52,6066.54,2247.23,1467.81,2682.94,1312.76,3378.52,2928.33,4015.51,2902,3079.77,3533.15,3697.86,3505.04,4617.03,4718.71,4358.55,4664.38,3999.34,4347.47,4182.9,4424.74,4561.28,5009.55,4682.99,4591.61,251.51,85.02,68.99,105.07,178.41,447.77,447.45,46.98,197.14,25.62,159.59,14.22
4.8,17460,17460,17239.53,17239.53,17460,17460,8137.26,5660.81,6302.78,6080.61,2235.92,1453.53,2674.74,1301.96,3367.8,2915.6,4011.37,2892.38,3062.33,3526.08,3691.39,3501.84,4619.05,4724.91,4359.12,4668.93,3994.44,4348.88,4183.21,4424.62,4561.93,5003.33,4683.65,4591.36,255.9,84.96,69.36,103.16,183.04,453.55,454.6,47.18,205.54,22.85,159,12.35
4.82,17460,17460,17239.16,17239.16,17460,17460,8153.63,5712.6,6306.28,6095.66,2224.33,1439.89,2665.93,1291.83,3356.98,2903.72,4006.8,2883.3,3045.04,3519.13,3684.91,3498.72,4621.13,4731.2,4359.84,4673.43,3989.58,4350.25,4183.65,4424.37,4562.58,4996.53,4684.24,4591.1,260.29,84.87,69.72,101.23,187.63,459.05,461.65,47.38,213.84,20.05,158.24,10.49
4.84,17460,17460,17238.79,17238.79,17460,17460,8169.01,5766.67,6310.81,6111.76,2212.28,1426.91,2657.25,1282.42,3345.96,2892.75,4002.38,2874.79,3027.79,3512.32,3678.46,3495.68,4623.23,4737.61,4360.44,4677.87,3984.68,4351.57,4184.07,4423.96,4563.24,4989.16,4684.58,4590.82,264.74,84.72,70.08,99.29,192.28,464.24,468.86,47.57,222.29,17.22,157.42,8.57
4.86,17460,17460,17238.42,17238.42,17460,17460,8183.32,5823.07,6316.32,6128.97,2199.74,1414.66,2648.61,1273.77,3334.72,2882.76,3998.05,2866.88,3010.6,3505.64,3672.01,3492.73,4625.34,4744.14,4360.93,4682.24,3979.75,4352.84,4184.49,4423.42,4563.9,4981.21,4684.67,4590.53,269.25,84.54,70.43,97.33,196.97,469.09,476.22,47.75,230.9,14.35,156.51,6.66
4.88,17460,17460,17238.05,17238.05,17460,17460,8196.86,5881.84,6322.01,6147.37,2186.92,1403.18,2639.08,1265.91,3323.4,2873.81,3993.11,2859.61,2993.58,3499.11,3665.56,3489.85,4627.52,4750.81,4361.64,4686.56,3974.84,4354.06,4185.1,4422.73,4564.57,4972.68,4684.67,4590.22,273.75,84.31,70.77,95.36,201.64,473.58,483.45,47.94,239.41,11.47,155.38,4.76
4.9,17460,17460,17237.67,17237.67,17460,17460,8209.7,5943,6327.87,6167.04,2173.89,1392.52,2628.5,1258.9,3312.04,2865.98,3987.43,2853.01,2976.77,3492.74,3659.1,3487.06,4629.77,4757.64,4362.63,4690.81,3969.97,4355.21,4185.94,4421.89,4565.25,4963.57,4684.61,4589.9,278.25,84.03,71.08,93.39,206.26,477.67,490.47,48.11,247.71,8.57,153.99,2.87
4.92,17460,17460,17237.3,17237.3,17460,17460,8221.95,6006.61,6333.96,6188.18,2160.71,1382.88,2616.78,1252.97,3300.68,2859.39,3980.91,2847.09,2960.2,3486.54,3652.64,3484.33,4632.12,4764.63,4363.98,4695.2,3965.16,4356.29,4187.05,4421.6,4565.94,4953.98,4684.5,4589.72,282.7,83.71,71.38,91.42,210.82,481.34,497.23,48.66,255.75,5.72,152.33,2.78
4.94,17460,17460,17236.92,17236.92,17460,17460,8233.74,6072.67,6340.39,6210.75,2147.47,1374.16,2603.87,1247.96,3289.37,2854.04,3973.48,2841.9,2943.93,3480.51,3646.18,3481.67,4634.58,4771.81,4365.73,4699.49,3960.43,4357.3,4188.43,4421.12,4566.65,4943.82,4684.34,4589.52,287.09,83.34,71.65,89.45,215.29,484.55,503.68,49.17,263.41,2.88,150.39,2.6
4.96,17460,17460,17236.54,17236.54,17460,17460,8245.23,6141.2,6347.29,6237.75,2134.29,1368.9,2589.75,1245.54,3278.19,2850.04,3965.11,2839.19,2928.01,3474.52,3639.72,3479.05,4637.17,4779.14,4367.94,4702.99,3955.79,4357.95,4190.1,4418.14,4567.37,4935.36,4684.17,4588.87,291.4,83.05,71.9,87.59,219.64,487.27,509.74,48.5,270.61,0.92,148.18,2.69
4.98,17460,17460,17236.16,17236.16,17460,17460,8256.65,6212.16,6354.76,6260.22,2121.29,1359.33,2574.41,1240.41,3267.21,2847.4,3955.72,2834.17,2912.49,3469.03,3633.27,3476.57,4639.9,4786.83,4370.68,4707.11,3951.29,4359.15,4192.07,4416.94,4568.1,4921.47,4683.99,4588.5,295.57,82.43,72.13,85.52,223.83,489.42,515.34,48.72,277.22,2.86,145.71,4.58
5,17460,17460,17235.78,17235.78,17460,17460,8268.27,6285.64,6362.98,6287.67,2108.65,1353.77,2557.93,1238.5,3256.53,2846.35,3945.32,2831.6,2897.46,3463.6,3626.84,3474.1,4642.81,4794.68,4373.99,4710.99,3946.94,4359.92,4194.33,4415.26,4568.84,4909.61,4683.83,4588.13,299.57,81.91,72.32,83.58,227.82,491.01,520.42,48.82,283.09,5.59,143.01,6.4
5.02,17460,17460,17235.39,17235.39,17460,17460,8280.41,6361.56,6372.17,6317.02,2096.52,1349.48,2540.49,1237.81,3246.26,2846.9,3933.98,2829.99,2883,3458.38,3620.44,3471.68,4645.92,4802.79,4377.89,4714.76,3942.78,4360.59,4196.84,4413.38,4569.59,4897.27,4683.73,4587.74,303.33,81.33,72.49,81.66,231.56,492,524.92,48.9,288.1,8.22,140.12,8.21
5.04,17460,17460,17235.01,17235.01,17460,17460,8293.35,6439.9,6382.52,6348.39,2085.07,1346.55,2522.28,1238.43,3236.49,2849.15,3921.79,2829.4,2869.16,3453.37,3614.07,3469.3,4649.25,4811.17,4382.39,4718.44,3938.84,4361.14,4199.58,4411.26,4570.35,4884.49,4683.71,4587.34,306.83,80.7,72.63,79.78,235.02,492.34,528.8,48.93,292.14,10.72,137.1,10.06
5.06,17460,17460,17234.62,17234.62,17460,17460,8307.31,6520.57,6394.18,6381.91,2074.4,1345.07,2503.48,1240.43,3227.28,2853.15,3908.85,2829.9,2855.96,3448.6,3607.73,3466.96,4652.81,4819.85,4387.47,4722,3935.12,4361.56,4202.51,4408.93,4571.12,4871.35,4683.76,4586.93,310.02,80.03,72.74,77.93,238.17,491.99,532.06,48.92,295.15,13.06,134,11.9
5.08,17460,17460,17234.23,17234.23,17460,17460,8322.99,6603.47,6406.92,6417.69,2064.89,1345.16,2483.55,1243.9,3218.85,2858.97,3894.66,2831.52,2843.52,3444.04,3601.44,3464.65,4656.63,4828.82,4393.42,4725.46,3931.71,4361.83,4205.75,4406.39,4571.89,4857.9,4684.02,4586.53,312.83,79.3,72.82,76.12,240.93,490.94,534.42,48.88,296.83,15.2,130.74,13.63
5.1,17460,17460,17233.84,17233.84,17460,17460,8341.62,6688.46,6420.94,6455.84,2057.22,1346.9,2463.17,1248.91,3211.6,2866.65,3879.46,2834.32,2832.16,3439.72,3595.19,3462.34,4660.82,4838.11,4400.33,4728.81,3928.75,4361.93,4209.19,4403.61,4572.66,4844.22,4684.73,4586.11,315.03,78.54,72.86,74.37,243.09,489.16,535.66,48.8,296.6,17.1,127.56,15.33
5.12,17460,17460,17233.45,17233.45,17460,17460,8363,6775.36,6436.7,6496.46,2051.22,1350.37,2443.31,1255.51,3205.43,2876.21,3864.01,2838.34,2821.79,3435.61,3589.02,3460.05,4665.35,4847.72,4407.88,4732.02,3926.18,4361.86,4212.63,4400.58,4573.41,4830.41,4685.8,4585.7,316.66,77.74,72.9,72.67,244.72,486.63,536.07,48.66,294.71,18.72,124.64,17.01
5.14,17460,17460,17233.05,17233.05,17460,17460,8386.29,6863.96,6454.22,6539.58,2046.38,1355.64,2423.73,1263.76,3200.02,2887.63,3848.29,2843.61,2812.09,3431.7,3582.89,3457.74,4670.1,4857.65,4415.87,4735.11,3923.87,4361.59,4216.07,4397.28,4574.16,4816.59,4687.02,4585.28,317.91,76.91,72.91,71.04,245.98,483.36,535.88,48.46,291.67,20,121.84,18.65
5.16,17460,17460,17232.66,17232.66,17460,17460,8411.55,6953.99,6473.54,6585.24,2042.71,1362.77,2404.58,1273.67,3195.35,2900.86,3832.42,2850.13,2803.03,3427.99,3576.8,3455.42,4675.07,4867.89,4424.24,4738.06,3921.84,4361.11,4219.5,4393.71,4574.91,4802.86,4688.39,4584.86,318.77,76.06,72.91,69.49,246.88,479.36,535.14,48.19,287.5,20.91,119.21,20.26
5.18,17460,17460,17232.26,17232.26,17460,17460,8438.79,7045.16,6494.67,6633.4,2040.18,1371.76,2386,1285.24,3191.4,2915.82,3816.49,2857.89,2794.6,3424.45,3570.77,3453.07,4680.24,4878.44,4432.96,4740.88,3920.07,4360.41,4222.88,4389.87,4575.64,4789.35,4689.93,4584.43,319.27,75.19,72.9,68.01,247.41,474.64,533.88,47.86,282.23,21.41,116.76,21.84
5.2,17460,17460,17231.86,17231.86,17460,17460,8467.95,7137.17,6517.6,6683.96,2038.74,1382.58,2368.11,1298.42,3188.14,2932.39,3800.59,2866.85,2786.75,3421.05,3564.77,3450.67,4685.6,4889.26,4441.95,4743.56,3918.55,4359.47,4226.18,4385.76,4576.37,4776.16,4691.62,4584.01,319.39,74.32,72.87,66.6,247.61,469.25,532.16,47.46,275.94,21.47,114.51,23.37
5.22,17460,17460,17231.45,17231.45,17460,17460,8498.89,7229.69,6542.31,6736.8,2038.29,1395.18,2351,1313.14,3185.5,2950.41,3784.85,2876.94,2779.44,3417.77,3558.81,3448.22,4691.14,4900.35,4451.14,4746.11,3917.26,4358.3,4229.37,4381.39,4577.08,4763.41,4693.45,4583.58,319.18,73.44,72.85,65.28,247.48,463.24,530.05,47,268.71,21.07,112.49,24.87
5.24,17460,17460,17231.05,17231.05,17460,17460,8531.41,7322.4,6568.78,6791.71,2038.69,1409.45,2334.71,1329.29,3183.4,2969.72,3769.3,2888.06,2772.6,3414.59,3552.89,3445.71,4696.82,4911.68,4460.46,4748.54,3916.18,4356.89,4232.45,4376.77,4577.78,4751.16,4695.37,4583.16,318.67,72.58,72.81,64.04,247.08,456.64,527.63,46.46,260.68,20.2,110.67,26.32
5.26,17460,17460,17230.64,17230.64,17460,17460,8565.25,7415,6596.97,6848.47,2039.8,1425.28,2319.15,1346.74,3181.73,2990.11,3753.95,2900.12,2766.14,3411.46,3546.99,3443.12,4702.63,4923.22,4469.87,4750.84,3915.27,4355.26,4235.43,4371.91,4578.47,4739.5,4697.35,4582.74,317.9,71.73,72.77,62.87,246.43,449.54,524.96,45.86,251.96,18.85,109.03,27.73
5.28,17460,17460,17230.23,17230.23,17460,17460,8600.21,7507.2,6626.87,6906.82,2041.5,1442.5,2304.28,1365.34,3180.43,3011.4,3738.79,2912.98,2760.02,3408.37,3541.11,3440.46,4708.54,4934.94,4479.34,4753.04,3914.51,4353.4,4238.31,4366.82,4579.16,4728.47,4699.33,4582.32,316.91,70.9,72.73,61.78,245.58,441.97,522.07,45.2,242.66,17.03,107.53,29.11
5.3,17460,17460,17229.82,17229.82,17460,17460,8636.17,7598.75,6658.43,6966.5,2043.71,1460.95,2290.04,1384.93,3179.44,3033.41,3723.83,2926.53,2754.2,3405.28,3535.26,3437.71,4714.54,4946.82,4488.83,4755.14,3913.89,4351.34,4241.11,4361.54,4579.83,4718.09,4701.3,4581.91,315.72,70.09,72.68,60.76,244.54,434.01,519.01,44.48,232.85,14.76,106.16,30.45
5.32,17460,17460,17229.4,17229.4,17460,17460,8672.93,7689.44,6691.64,7027.24,2046.31,1480.46,2276.36,1405.34,3178.7,3055.94,3709.04,2940.63,2748.61,3402.19,3529.42,3434.88,4720.61,4958.84,4498.33,4757.16,3913.38,4349.09,4243.82,4356.08,4580.5,4708.37,4703.21,4581.5,314.37,69.32,72.62,59.8,243.34,425.71,515.8,43.72,222.61,12.06,104.89,31.75
5.34,17460,17460,17228.99,17228.99,17460,17460,8709.31,7779.1,6726.74,7088.77,2048.68,1500.86,2262.73,1426.42,3177.82,3078.84,3694.35,2955.17,2742.96,3399.07,3523.6,3431.96,4726.66,4970.96,4507.69,4759.1,3912.84,4346.66,4246.53,4350.46,4581.17,4699.31,4704.69,4581.09,313.07,68.57,72.55,58.89,242.18,417.12,512.67,42.91,212.51,8.97,103.49,33.02
5.36,17460,17460,17228.57,17228.57,17460,17460,8745.21,7867.58,6763.8,7150.87,2050.77,1521.97,2249.08,1448.02,3176.79,3101.98,3679.74,2970.02,2737.22,3395.91,3517.8,3428.95,4732.66,4983.18,4516.91,4760.98,3912.26,4344.08,4249.25,4344.71,4581.85,4690.87,4705.67,4580.68,311.86,67.85,72.45,58.04,241.08,408.27,509.61,42.06,202.58,5.51,101.92,34.25
5.38,17460,17460,17228.15,17228.15,17460,17460,8781.54,7955.63,6802.62,7213.7,2053.06,1543.62,2235.78,1470.26,3175.88,3127.2,3665.29,2985.28,2731.62,3393.07,3512.02,3425.83,4738.71,4996.04,4526.12,4762.78,3911.76,4341.38,4251.93,4338.79,4582.53,4681.4,4706.43,4580.28,310.54,67.03,72.33,57.25,239.88,398.29,506.45,41.16,192.39,1.98,100.36,35.47
5.4,17460,17460,17227.73,17227.73,17460,17460,8818.21,8040.61,6843.21,7275.93,2055.49,1565.78,2222.79,1492.23,3175.07,3148.52,3651.01,3000.28,2726.15,3389.43,3506.26,3422.67,4744.79,5007.84,4535.29,4764.59,3911.31,4338.52,4254.58,4332.88,4583.2,4675.76,4706.92,4579.88,309.14,66.5,72.2,56.46,238.6,389.97,503.2,40.27,182,2.39,98.78,36.62
5.42,17460,17460,17227.31,17227.31,17460,17460,8855.11,8125.01,6885.6,7338.53,2058.02,1588.2,2210.09,1514.61,3174.33,3171.75,3636.93,3015.52,2720.79,3386.1,3500.53,3419.41,4750.89,5020.26,4544.42,4766.34,3910.91,4335.57,4257.19,4326.84,4583.87,4669.01,4707.1,4579.48,307.68,65.87,72.05,55.72,237.25,380.57,499.86,39.34,171.43,6.77,97.17,37.76
5.44,17460,17460,17226.88,17226.88,17460,17460,8892.19,8207.95,6929.84,7400.98,2060.61,1610.82,2197.63,1537.05,3173.63,3194.86,3623.06,3030.74,2715.51,3382.7,3494.83,3416.06,4757.01,5032.72,4553.51,4768.07,3910.55,4332.53,4259.77,4320.74,4584.54,4662.74,4706.91,4579.09,306.16,65.26,71.88,55.01,235.84,371.03,496.44,38.39,160.73,11.39,95.51,38.87
5.46,17460,17460,17226.45,17226.45,17460,17460,8929.37,8289.39,6975.95,7463.18,2063.22,1633.56,2185.4,1559.46,3172.97,3217.81,3609.43,3045.88,2710.32,3379.24,3489.16,3412.63,4763.14,5045.23,4562.55,4769.77,3910.23,4329.42,4262.33,4314.58,4585.2,4656.92,4706.31,4578.7,304.59,64.67,71.69,54.32,234.37,361.38,492.94,37.42,149.92,16.24,93.79,39.96
5.48,17460,17460,17226.02,17226.02,17460,17460,8966.61,8369.33,7023.98,7525.03,2065.84,1656.32,2173.39,1581.78,3172.32,3240.57,3596.07,3060.9,2705.21,3375.72,3483.53,3409.12,4769.29,5057.77,4571.54,4771.46,3909.93,4326.23,4264.86,4308.39,4585.86,4651.5,4705.25,4578.32,302.98,64.1,71.47,53.66,232.87,351.61,489.36,36.45,139.02,21.27,91.98,41.02
